Supplementary Content Type | Supplementary URI                                           | Spec Content Type | Spec URI
---------------------------+-------------------------------------------------------------+-------------------+----------------------------------------------------------------
image/png                  | /aasx/nameplate/marking__atex.png                           | text/xml          | /aasx/pk_festo_com_3S7PN93V62Q/pk_festo_com_3S7PN93V62Q.aas.xml
image/png                  | /aasx/VDI2770/marking_ce_5fa922fa.png                       | text/xml          | /aasx/pk_festo_com_3S7PN93V62Q/pk_festo_com_3S7PN93V62Q.aas.xml
image/png                  | /aasx/VDI2770/marking_rcm_d9effd37.png                      | text/xml          | /aasx/pk_festo_com_3S7PN93V62Q/pk_festo_com_3S7PN93V62Q.aas.xml
image/png                  | /aasx/VDI2770/thumbnail_3e8440cf.png                        | text/xml          | /aasx/pk_festo_com_3S7PN93V62Q/pk_festo_com_3S7PN93V62Q.aas.xml
image/png                  | /aasx/VDI2770/AssetQrCode_c67e237a.png                      | text/xml          | /aasx/pk_festo_com_3S7PN93V62Q/pk_festo_com_3S7PN93V62Q.aas.xml
image/png                  | /aasx/VDI2770/FestoLogo_fd4760bc.png                        | text/xml          | /aasx/pk_festo_com_3S7PN93V62Q/pk_festo_com_3S7PN93V62Q.aas.xml
image/png                  | /aasx/VDI2770/FestoLogo_ba43692f.png                        | text/xml          | /aasx/pk_festo_com_3S7PN93V62Q/pk_festo_com_3S7PN93V62Q.aas.xml
image/png                  | /aasx/VDI2770/thumbnail_996abd44.png                        | text/xml          | /aasx/pk_festo_com_3S7PN93V62Q/pk_festo_com_3S7PN93V62Q.aas.xml
image/jpeg                 | /aasx/VDI2770/00991433_6522fecf.jpg                         | text/xml          | /aasx/pk_festo_com_3S7PN93V62Q/pk_festo_com_3S7PN93V62Q.aas.xml
image/png                  | /aasx/VDI2770/thumbnail_181f37c2.png                        | text/xml          | /aasx/pk_festo_com_3S7PN93V62Q/pk_festo_com_3S7PN93V62Q.aas.xml
image/png                  | /aasx/VDI2770/cULUS_717e0f15.png                            | text/xml          | /aasx/pk_festo_com_3S7PN93V62Q/pk_festo_com_3S7PN93V62Q.aas.xml
image/png                  | /aasx/VDI2770/thumbnail_e19ef8d6.png                        | text/xml          | /aasx/pk_festo_com_3S7PN93V62Q/pk_festo_com_3S7PN93V62Q.aas.xml
